iter	MAPE	RMSE
877	0.0526360245	0.09127134517
878	0.05265652434	0.09127817705
879	0.05263850483	0.09122031659
880	0.05265029161	0.09125797525
881	0.05260050447	0.09119784626
882	0.05258926113	0.0911544956
883	0.05255183347	0.09104990699
884	0.05255834863	0.09097601166
885	0.05256822482	0.09100981626
886	0.05255622148	0.09096741297
887	0.05255958516	0.09100556677
888	0.05256585372	0.09100480533
889	0.05254305698	0.09102202661
890	0.05255277663	0.09105257319
891	0.05257400911	0.0910658043
892	0.05255447438	0.09102398759
893	0.05257817667	0.0910101402
894	0.05254449615	0.09095510305
895	0.05250172871	0.09091922792
896	0.05250475517	0.09095048096
897	0.05249243713	0.09091456813
898	0.05248368969	0.09092132008
899	0.05247431929	0.09086706379
900	0.05246945313	0.09088731793
901	0.05236994358	0.09082234425
902	0.05235303081	0.09081880137
903	0.05232578403	0.09074356668
904	0.05233490949	0.09074370272
905	0.05233196197	0.09077626481
906	0.05232463653	0.09081514149
907	0.05231663051	0.09077118424
908	0.05234186412	0.09080189361
909	0.05231372388	0.09071280747
910	0.05229710622	0.09075117865
911	0.05231737597	0.09076156522
912	0.05227103589	0.09067692005
913	0.05226455165	0.09069986226
914	0.05222291867	0.09064651647
915	0.05221966499	0.09062557252
916	0.05226431687	0.09068529485
917	0.05228594569	0.09073291844
918	0.05227348523	0.0906980734
919	0.05223825909	0.09069387402
920	0.05221873716	0.09066245293
921	0.05220151571	0.09060301712
922	0.05222447322	0.090633307
923	0.05221693605	0.0906151466
924	0.05216447987	0.09051870175
925	0.05216704118	0.09052764161
926	0.0521868624	0.09053152783
927	0.05218273485	0.090541544
928	0.05222577407	0.09061406901
929	0.0522249983	0.09063631516
930	0.05225239364	0.09067615444
931	0.05223641957	0.09062086995
932	0.05219391469	0.09056070564
933	0.05222184097	0.09060861572
934	0.05219368558	0.09053510812
935	0.05222354891	0.09053998405
936	0.0521878496	0.09049177605
937	0.05219953205	0.09049422216
938	0.0522291776	0.09052725693
939	0.05220037742	0.09048428816
940	0.05221741906	0.09042131297
941	0.05224168827	0.09046056753
942	0.05226847293	0.0904765025
943	0.05229910342	0.09052181152
944	0.05228574228	0.09049444499
945	0.05224731097	0.09049245433
946	0.05221535063	0.09046137902
947	0.05219434862	0.09043064059
948	0.05219518851	0.09039346559
949	0.05221878315	0.09042361433
950	0.05220747288	0.09045947448
951	0.05218612375	0.0903910461
952	0.05219542311	0.09043142084
953	0.05218887971	0.09041489805
954	0.05217772905	0.09045066114
955	0.05217888336	0.09048406433
956	0.05217804947	0.09046699865
957	0.05215546787	0.0904108645
958	0.05219898162	0.09044988775
959	0.05224864824	0.09051391235
960	0.05227488831	0.09056239342
961	0.05226790609	0.09052069038
962	0.05225487486	0.09055914872
963	0.05225275029	0.09056530344
964	0.05225957601	0.09053474004
965	0.05226761216	0.09056282905
966	0.0522167606	0.09047394615
967	0.05219953291	0.09040725703
968	0.05215498245	0.09034554845
969	0.05215478899	0.09032333814
970	0.05220328361	0.0903749205
971	0.05220604761	0.09038553422
972	0.05216925314	0.09036895665
973	0.05216390521	0.09030410362
974	0.05218728805	0.09034465291
975	0.05216528657	0.09031442424
976	0.05217698472	0.09030341156
977	0.05213631425	0.09025301034
978	0.05215413434	0.09027309077
979	0.05217179486	0.09021497382
980	0.05218326823	0.09023572516
981	0.05216420646	0.09020265708
982	0.05216379761	0.09015653184
983	0.05213706831	0.0901497044
984	0.05214546703	0.09017576964
985	0.05212817422	0.09017040831
986	0.05210360634	0.09013628868
987	0.05214076892	0.09017167421
988	0.05212438238	0.09017720663
989	0.05210727968	0.09017176507
990	0.05212723622	0.09020510915
991	0.05211131766	0.09012924874
992	0.05213560597	0.09014791428
993	0.05210780159	0.09010475724
994	0.05214250319	0.09014924598
995	0.0521442921	0.09017443063
996	0.05217942023	0.09022288196
997	0.0521614768	0.09017406008
998	0.05213613855	0.09016311651
999	0.05214388773	0.09018813591
1000	0.05213409727	0.09015832609
1001	0.0521240792	0.09011021052
1002	0.05211258043	0.09009097515
1003	0.05209366501	0.09004299322
1004	0.05209718555	0.09008562569
1005	0.05209111321	0.09002614428
1006	0.05209930657	0.09004577137
1007	0.05209808973	0.09006040911
1008	0.05212805987	0.09010202916
1009	0.05212772519	0.09010868408
1010	0.05212040636	0.0901159964
1011	0.05213352271	0.09015428458
1012	0.05212042544	0.09015985459
1013	0.05216428723	0.09021240759
1014	0.05218435033	0.09021907378
1015	0.05218957098	0.0902276708
1016	0.05217509965	0.09015654228
1017	0.0521834321	0.09019349461
1018	0.05219864249	0.0902069243
1019	0.05217861817	0.09019063782
1020	0.05216606179	0.09015063202
1021	0.05218317154	0.09016748346
1022	0.05218229474	0.09015095897
1023	0.05214907122	0.09011069691
1024	0.05212751506	0.09010224339
1025	0.05211994301	0.09011352245
1026	0.05211104121	0.09009881495
1027	0.05210046878	0.0900419605
1028	0.05210844885	0.09000782766
1029	0.05213534552	0.09003447842
1030	0.05212823976	0.09001409836
1031	0.0521366205	0.09002515564
1032	0.05216578287	0.09007516656
1033	0.05215803917	0.09001126093
1034	0.05211703576	0.08991816426
1035	0.05214982695	0.0899652332
1036	0.05214859395	0.0899489183
1037	0.05213180072	0.08989740018
1038	0.05209092532	0.08982028502
1039	0.05212097295	0.08985999254
1040	0.05213204363	0.08985051398
1041	0.05212093269	0.08987493734
1042	0.05208599214	0.08984884182
1043	0.05213444464	0.08988780306
1044	0.05212904941	0.0898216065
1045	0.05215086052	0.08984120504
1046	0.05218735455	0.08986136939
1047	0.05218775773	0.08990826218
1048	0.05216844019	0.08991438061
1049	0.05220880386	0.0899523474
1050	0.052216111	0.08995011842
1051	0.05224202843	0.08995007266
1052	0.05224027477	0.08993475004
1053	0.05224856998	0.08996845891
1054	0.05223478684	0.08998331049
1055	0.05226890275	0.09003069762
1056	0.05228164243	0.09007006943
1057	0.05225375929	0.09003050425
1058	0.0522469353	0.09005788421
1059	0.05228936402	0.09010217207
1060	0.05226259126	0.09012741391
1061	0.05226112144	0.09014089893
1062	0.05231937006	0.09021318731
1063	0.05227429391	0.09020654792
1064	0.05224427392	0.09012157194
1065	0.0522189448	0.09003642541
1066	0.05223019461	0.09007727937
1067	0.05223439967	0.09010727744
1068	0.05225813767	0.09015508176
1069	0.05225727675	0.09015310936
1070	0.05224187613	0.09017163578
1071	0.05227621365	0.09021862843
1072	0.05224754816	0.09015044321
1073	0.05225313668	0.09018296869
1074	0.05222598748	0.09018146098
1075	0.05220992665	0.09010801841
1076	0.05218330331	0.09007919144
1077	0.05216783038	0.09009916255
1078	0.05214996243	0.09003005803
1079	0.05214540437	0.08998582943
1080	0.05210581504	0.09000308064
1081	0.05209037095	0.08996629264
1082	0.05206645493	0.08995131289
1083	0.05205737436	0.08992315624
1084	0.05206602967	0.08994212545
1085	0.05205598353	0.08996522216
1086	0.05203983396	0.08989675959
1087	0.0520513093	0.0899060372
1088	0.05205977224	0.08985247142
1089	0.05205830577	0.08983672462
1090	0.05205981993	0.08981022213
1091	0.05204662901	0.08981453051
1092	0.05204194719	0.08977118393
1093	0.0520654312	0.08979360229
1094	0.05209812574	0.08983496255
1095	0.05213102205	0.08985821477
1096	0.05213358158	0.08988488729
1097	0.05217270464	0.0899226908
1098	0.05218776481	0.08996658435
1099	0.05219237015	0.08998272873
1100	0.05217105245	0.08995379547
1101	0.05216595519	0.0899819797
1102	0.05215944771	0.08994912827
1103	0.05213555497	0.08992050011
1104	0.0520922608	0.08989166219
1105	0.052114364	0.08987823502
1106	0.0521144115	0.08990733283
1107	0.05208134597	0.08981728744
1108	0.05211402965	0.08986364744
1109	0.05211012903	0.08982215372
1110	0.05207788745	0.08974984135
1111	0.05207690601	0.08977913092
1112	0.05208991388	0.08982195212
1113	0.05209326868	0.08984516523
1114	0.05208867023	0.08983422077
1115	0.05209605829	0.08987344973
1116	0.05208178639	0.08980977302
1117	0.05209963876	0.08984732228
1118	0.05212329256	0.08988429997
1119	0.0521164655	0.08982218559
1120	0.05214453423	0.08986764543
1121	0.05215746889	0.08991136307
1122	0.05211543291	0.08984802103
1123	0.05211161367	0.0898630028
1124	0.05209110829	0.08983730183
1125	0.05208135728	0.08977529853
1126	0.05211423126	0.08980619055
1127	0.05211667029	0.08980400045
1128	0.0521167678	0.0897929628
1129	0.05212786972	0.08978138206
1130	0.05215501171	0.08982324034
1131	0.05214150902	0.08981101617
1132	0.05212361628	0.08980401878
1133	0.05215184488	0.08985608915
1134	0.05214527732	0.08982923909
1135	0.05218391167	0.08987150019
1136	0.05216881617	0.08979193058
1137	0.05217235375	0.08981570596
1138	0.05213536744	0.08975369587
1139	0.05213159032	0.08971483744
1140	0.05215045854	0.08971251601
1141	0.05215994012	0.0897524984
1142	0.05218405849	0.0897937913
1143	0.05220627115	0.08980183111
1144	0.05217833333	0.08977634958
1145	0.05216886787	0.08972151603
1146	0.05219376015	0.08976518216
1147	0.05220647838	0.08978582103
1148	0.0522002161	0.08977596336
1149	0.05222156855	0.08981716017
1150	0.0522097246	0.08983002382
1151	0.05222174245	0.08989293943
1152	0.05224629024	0.08993911254
1153	0.05226446354	0.08993170152
1154	0.05225489261	0.0899837821
1155	0.05230174947	0.09005596712
1156	0.05230807427	0.09005780602
1157	0.05229062272	0.09008940886
1158	0.05231746164	0.09013009601
1159	0.05233669284	0.09017170983
1160	0.05232473799	0.09017338385
1161	0.05229946493	0.09013014135
1162	0.05229783912	0.09012354064
1163	0.05229385256	0.09011263439
1164	0.0522554191	0.09003539327
1165	0.05229459333	0.09008953084
1166	0.05231067412	0.09013401021
1167	0.05231182887	0.09017329777
1168	0.05232108487	0.0901912364
1169	0.05229332512	0.09016005496
1170	0.05230294994	0.09019957177
1171	0.05229886433	0.09021558905
1172	0.05230362778	0.09024843402
1173	0.05231329789	0.09025337847
1174	0.05230995874	0.09024217812
1175	0.0523086313	0.0902595038
1176	0.05233480722	0.09028669064
1177	0.05236060159	0.09031686594
1178	0.05235815604	0.09030383203
1179	0.05235186989	0.09028657471
1180	0.05235801261	0.09027483991
1181	0.05234959421	0.09028730437
1182	0.05233248561	0.09026858336
1183	0.05232310362	0.09026569459
1184	0.05231419057	0.09023121376
1185	0.05232091269	0.09026714252
1186	0.0523150129	0.09020481976
1187	0.05230701635	0.09021211506
1188	0.05230929423	0.09023284194
1189	0.05231325871	0.09025739489
1190	0.0523332676	0.09029394936
1191	0.0523470329	0.0903087969
1192	0.05234306957	0.09034474184
1193	0.05232014457	0.09025272663
1194	0.05229946779	0.09022341508
1195	0.05229155903	0.09022626152
1196	0.05231244938	0.09027083104
1197	0.05233825209	0.09031461351
1198	0.05232972095	0.09030200579
1199	0.05233481867	0.09033461517
